id,latitude,longitude,name,type,color,url
1,32.57489,121.16389,Waitrose Blaby,Waitrose,609128,http://www.waitrose.com/content/waitrose/en/bf_home/bf/141.html
2,31.87298,121.15989,Waitrose Bishop's Stortford,Waitrose,609128,http://www.waitrose.com/content/waitrose/en/bf_home/bf/101.html
3,31.71344,121.97139,Waitrose Cirencester,Waitrose,609128,http://www.waitrose.com/content/waitrose/en/bf_home/bf/220.html
4,31.46194,121.13924,little Waitrose Clapham Common,Waitrose,609128,http://www.waitrose.com/content/waitrose/en/bf_home/bf/616.html
5,31.4622,121.1678,Waitrose Clapham Junction,Waitrose,609128,http://www.waitrose.com/content/waitrose/en/bf_home/bf/767.html
6,31.52436,121.10316,Waitrose Clerkenwell,Waitrose,609128,http://www.waitrose.com/content/waitrose/en/bf_home/bf/492.html
7,31.45689,121.60821,little Waitrose Clifton,Waitrose,609128,http://www.waitrose.com/content/waitrose/en/bf_home/bf/834.html
8,31.467907,121.608851,Tesco Extra Ayr,Tesco,00529d,http://www.tesco.com/store-locator/uk/?bID=2042
9,31.827572,121.842874,Tesco Express Aylesbury Jackson Road,Tesco,00529d,http://www.tesco.com/store-locator/uk/?bID=2043
10,31.75296,121.45258,Tesco Extra Ashby De La Zouch,Tesco,00529d,http://www.tesco.com/store-locator/uk/?bID=2044
11,31.189448,121.829923,Tesco Metro Aviemore,Tesco,00529d,http://www.tesco.com/store-locator/uk/?bID=2046
12,31.478642,121.965153,Tesco Express Emmer Green Esso,Tesco,00529d,http://www.tesco.com/store-locator/uk/?bID=2475
13,31.919129,121.744115,Tesco Metro Rowlands Gill,Tesco,00529d,http://www.tesco.com/store-locator/uk/?bID=2562
14,31.566332,121.111852,Tesco Extra Romford Goodmayes,Tesco,00529d,http://www.tesco.com/store-locator/uk/?bID=2569
15,31.477084,121.285932,Tesco Express Kew Gardens,Tesco,00529d,http://www.tesco.com/store-locator/uk/?bID=2761
16,31.60756,121.107736,Tesco Express Milnrow,Tesco,00529d,http://www.tesco.com/store-locator/uk/?bID=2870
17,31.428356,121.94559,Tesco Express Reading Shinfield,Tesco,00529d,http://www.tesco.com/store-locator/uk/?bID=3080
18,31.288348,121.936871,Tesco Extra Redditch,Tesco,00529d,http://www.tesco.com/store-locator/uk/?bID=3084
19,31.520153,121.190841,Tesco Extra Rainham Essex,Tesco,00529d,http://www.tesco.com/store-locator/uk/?bID=3086
20,31.235766,121.235454,Tesco Superstore Redruth,Tesco,00529d,http://www.tesco.com/store-locator/uk/?bID=3089
21,31.460089,121.956619,Tesco Extra Reading,Tesco,00529d,http://www.tesco.com/store-locator/uk/?bID=3095
